filepath,title,caption,degradation
datasets/universal/val/snowy/LQ/275.png,arafly view of a city with a lot of traffic and buildings: snowy,arafly view of a city with a lot of traffic and buildings, snowy
datasets/universal/val/snowy/LQ/276.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/277.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/278.png,people walking on a bridge over a river next to a city: snowy,people walking on a bridge over a river next to a city, snowy
datasets/universal/val/snowy/LQ/279.png,cars are parked on the side of the road in a traffic jam: snowy,cars are parked on the side of the road in a traffic jam, snowy
datasets/universal/val/snowy/LQ/28.png,there are many people riding bikes on the street in the city: snowy,there are many people riding bikes on the street in the city, snowy
datasets/universal/val/snowy/LQ/280.png,vehicles parked on the side of the road near a grassy area: snowy,vehicles parked on the side of the road near a grassy area, snowy
datasets/universal/val/snowy/LQ/281.png,there is a white tower with a clock on it in the middle of a field: snowy,there is a white tower with a clock on it in the middle of a field, snowy
datasets/universal/val/snowy/LQ/282.png,araffes of people standing around a tall tower with a sky background: snowy,araffes of people standing around a tall tower with a sky background, snowy
datasets/universal/val/snowy/LQ/283.png,araffe taking a picture of a yellow object in the water: snowy,araffe taking a picture of a yellow object in the water, snowy
datasets/universal/val/snowy/LQ/284.png,cars are stopped at a traffic light on a busy city street: snowy,cars are stopped at a traffic light on a busy city street, snowy
datasets/universal/val/snowy/LQ/285.png,cars are parked on the side of the road in a city: snowy,cars are parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/286.png,cars are driving down the street in front of a shopping center: snowy,cars are driving down the street in front of a shopping center, snowy
datasets/universal/val/snowy/LQ/287.png,there is a tree that has fallen down on the side of a building: snowy,there is a tree that has fallen down on the side of a building, snowy
datasets/universal/val/snowy/LQ/288.png,cars are parked in a parking lot in front of tall buildings: snowy,cars are parked in a parking lot in front of tall buildings, snowy
datasets/universal/val/snowy/LQ/289.png,arafed view of a tower with a lake in the foreground: snowy,arafed view of a tower with a lake in the foreground, snowy
datasets/universal/val/snowy/LQ/29.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/290.png,cars driving on a highway with tall buildings in the background: snowy,cars driving on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/291.png,cars driving down a highway with tall buildings in the background: snowy,cars driving down a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/292.png,cars are driving on a highway in front of a tall building: snowy,cars are driving on a highway in front of a tall building, snowy
datasets/universal/val/snowy/LQ/293.png,cars are driving on a highway with a bridge in the background: snowy,cars are driving on a highway with a bridge in the background, snowy
datasets/universal/val/snowy/LQ/294.png,cars driving down a city street with tall buildings in the background: snowy,cars driving down a city street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/295.png,arafed view of a modern building with a large triangular structure: snowy,arafed view of a modern building with a large triangular structure, snowy
datasets/universal/val/snowy/LQ/296.png,trees and a building in the background with a blue sky: snowy,trees and a building in the background with a blue sky, snowy
datasets/universal/val/snowy/LQ/297.png,boats are docked on the water near a pier with a building in the background: snowy,boats are docked on the water near a pier with a building in the background, snowy
datasets/universal/val/snowy/LQ/298.png,there is a street sign that is on the side of the road: snowy,there is a street sign that is on the side of the road, snowy
datasets/universal/val/snowy/LQ/299.png,there are many tables and chairs lined up along the sidewalk: snowy,there are many tables and chairs lined up along the sidewalk, snowy
datasets/universal/val/snowy/LQ/3.png,cars driving down a street with tall buildings in the background: snowy,cars driving down a street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/30.png,cars driving down a street with tall buildings in the background: snowy,cars driving down a street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/300.png,there is a street with cars and buildings on both sides: snowy,there is a street with cars and buildings on both sides, snowy
datasets/universal/val/snowy/LQ/301.png,there is a bus that is driving down the street in the city: snowy,there is a bus that is driving down the street in the city, snowy
datasets/universal/val/snowy/LQ/302.png,there is a tall building with a clock on top of it: snowy,there is a tall building with a clock on top of it, snowy
datasets/universal/val/snowy/LQ/303.png,people walking down a street with a dog on a leash: snowy,people walking down a street with a dog on a leash, snowy
datasets/universal/val/snowy/LQ/304.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/305.png,cars are driving down a busy city street with tall buildings: snowy,cars are driving down a busy city street with tall buildings, snowy
datasets/universal/val/snowy/LQ/306.png,cars are parked in a traffic jam on a city street: snowy,cars are parked in a traffic jam on a city street, snowy
datasets/universal/val/snowy/LQ/307.png,cars are driving on a busy city street with tall buildings: snowy,cars are driving on a busy city street with tall buildings, snowy
datasets/universal/val/snowy/LQ/308.png,trees line the street in a city with a fence and a fenced in area: snowy,trees line the street in a city with a fence and a fenced in area, snowy
datasets/universal/val/snowy/LQ/309.png,trees with yellow leaves are in front of a stone wall: snowy,trees with yellow leaves are in front of a stone wall, snowy
datasets/universal/val/snowy/LQ/31.png,araffature view of a city street with a train on a bridge: snowy,araffature view of a city street with a train on a bridge, snowy
datasets/universal/val/snowy/LQ/310.png,there is a fountain in the middle of a city square: snowy,there is a fountain in the middle of a city square, snowy
datasets/universal/val/snowy/LQ/311.png,cars are driving down a busy highway in a city: snowy,cars are driving down a busy highway in a city, snowy
datasets/universal/val/snowy/LQ/312.png,araffes walking in a courtyard of a chinese building: snowy,araffes walking in a courtyard of a chinese building, snowy
datasets/universal/val/snowy/LQ/313.png,there is a large building with a clock tower on the top: snowy,there is a large building with a clock tower on the top, snowy
datasets/universal/val/snowy/LQ/314.png,arafly view of a city with a river and a bridge: snowy,arafly view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/315.png,cars are driving down a street in a city with tall buildings: snowy,cars are driving down a street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/316.png,cars are driving down a busy street with a bridge over it: snowy,cars are driving down a busy street with a bridge over it, snowy
datasets/universal/val/snowy/LQ/317.png,there is a street with a fence and a street light: snowy,there is a street with a fence and a street light, snowy
datasets/universal/val/snowy/LQ/318.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/319.png,cars and buses are traveling down a busy highway in a city: snowy,cars and buses are traveling down a busy highway in a city, snowy
datasets/universal/val/snowy/LQ/32.png,cars are parked on the side of the road in a city: snowy,cars are parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/320.png,cars are driving down a busy street in a city with tall buildings: snowy,cars are driving down a busy street in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/321.png,buildings in a city with a lot of tall buildings in the background: snowy,buildings in a city with a lot of tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/322.png,araffle view of a bus parked in front of a tall building: snowy,araffle view of a bus parked in front of a tall building, snowy
datasets/universal/val/snowy/LQ/323.png,there is a man walking across a walkway in front of a building: snowy,there is a man walking across a walkway in front of a building, snowy
datasets/universal/val/snowy/LQ/324.png,arafficial view of a city with a river and a bridge: snowy,arafficial view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/325.png,there is a river running through a city with tall buildings: snowy,there is a river running through a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/326.png,arafed view of a city with tall buildings and a few windows: snowy,arafed view of a city with tall buildings and a few windows, snowy
datasets/universal/val/snowy/LQ/327.png,araffle view of a city street from a window with a view of a street: snowy,araffle view of a city street from a window with a view of a street, snowy
datasets/universal/val/snowy/LQ/328.png,buildings in a city with cars and buses on the road: snowy,buildings in a city with cars and buses on the road, snowy
datasets/universal/val/snowy/LQ/329.png,arafed view of a city with a sunset in the background: snowy,arafed view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/33.png,there is a statue of a flower in a pot in the middle of a street: snowy,there is a statue of a flower in a pot in the middle of a street, snowy
datasets/universal/val/snowy/LQ/330.png,there is a bike with a cart on the back of it: snowy,there is a bike with a cart on the back of it, snowy
datasets/universal/val/snowy/LQ/331.png,there is a tall building with a red roof and a sign on it: snowy,there is a tall building with a red roof and a sign on it, snowy
datasets/universal/val/snowy/LQ/332.png,trees in front of a building with many windows and a clock: snowy,trees in front of a building with many windows and a clock, snowy
datasets/universal/val/snowy/LQ/333.png,people are walking on the sidewalk near a busy city street: snowy,people are walking on the sidewalk near a busy city street, snowy
datasets/universal/val/snowy/LQ/334.png,there is a woman walking down the street talking on her cell phone: snowy,there is a woman walking down the street talking on her cell phone, snowy
datasets/universal/val/snowy/LQ/335.png,people riding bikes on a busy street in a city: snowy,people riding bikes on a busy street in a city, snowy
datasets/universal/val/snowy/LQ/336.png,vehicles and motorcycles on a city street with tall buildings in the background: snowy,vehicles and motorcycles on a city street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/337.png,buildings in a city with a hazy sky in the background: snowy,buildings in a city with a hazy sky in the background, snowy
datasets/universal/val/snowy/LQ/338.png,araffe view of a city from a window of a building: snowy,araffe view of a city from a window of a building, snowy
datasets/universal/val/snowy/LQ/339.png,araffe view of a city with buildings and a sun in the sky: snowy,araffe view of a city with buildings and a sun in the sky, snowy
datasets/universal/val/snowy/LQ/34.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/340.png,cars and buses are driving down a city street in front of tall buildings: snowy,cars and buses are driving down a city street in front of tall buildings, snowy
datasets/universal/val/snowy/LQ/341.png,cars driving on a city street with a bridge in the background: snowy,cars driving on a city street with a bridge in the background, snowy
datasets/universal/val/snowy/LQ/342.png,trees in front of a building with many windows and a clock: snowy,trees in front of a building with many windows and a clock, snowy
datasets/universal/val/snowy/LQ/343.png,araffe view of a city with tall buildings and a sun in the sky: snowy,araffe view of a city with tall buildings and a sun in the sky, snowy
datasets/universal/val/snowy/LQ/344.png,buildings in a city with a sun in the sky: snowy,buildings in a city with a sun in the sky, snowy
datasets/universal/val/snowy/LQ/345.png,arafficial view of a city with a river and a bridge: snowy,arafficial view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/346.png,araffature view of a city with a lot of tall buildings: snowy,araffature view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/347.png,arafed view of a city with a sunset in the background: snowy,arafed view of a city with a sunset in the background, snowy
datasets/universal/val/snowy/LQ/348.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/349.png,araffature view of a busy city street with a bus and cars: snowy,araffature view of a busy city street with a bus and cars, snowy
datasets/universal/val/snowy/LQ/35.png,there is a man walking down the sidewalk with a bike: snowy,there is a man walking down the sidewalk with a bike, snowy
datasets/universal/val/snowy/LQ/350.png,araffe view of a city with tall buildings and a clear sky: snowy,araffe view of a city with tall buildings and a clear sky, snowy
datasets/universal/val/snowy/LQ/351.png,there is a large building with a crane on top of it: snowy,there is a large building with a crane on top of it, snowy
datasets/universal/val/snowy/LQ/352.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/353.png,there is a white fire hydrant sitting in the middle of a park: snowy,there is a white fire hydrant sitting in the middle of a park, snowy
datasets/universal/val/snowy/LQ/354.png,cars and buses are driving down a busy city street: snowy,cars and buses are driving down a busy city street, snowy
datasets/universal/val/snowy/LQ/355.png,people standing around a food cart on a sidewalk with a man standing next to it: snowy,people standing around a food cart on a sidewalk with a man standing next to it, snowy
datasets/universal/val/snowy/LQ/356.png,there are many buses and cars on the street in the city: snowy,there are many buses and cars on the street in the city, snowy
datasets/universal/val/snowy/LQ/357.png,people riding bikes on a city street with tall buildings in the background: snowy,people riding bikes on a city street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/358.png,buildings in a city with a blue sky and clouds in the background: snowy,buildings in a city with a blue sky and clouds in the background, snowy
datasets/universal/val/snowy/LQ/359.png,there is a car that is parked on the side of the road: snowy,there is a car that is parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/36.png,araful looking up at the skyscrapers of a city: snowy,araful looking up at the skyscrapers of a city, snowy
datasets/universal/val/snowy/LQ/360.png,buildings in a city with a few cars parked on the side of the road: snowy,buildings in a city with a few cars parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/361.png,arafed view of a tower from the water with trees in the foreground: snowy,arafed view of a tower from the water with trees in the foreground, snowy
datasets/universal/val/snowy/LQ/362.png,trees and bushes are in the foreground of a lake and a building: snowy,trees and bushes are in the foreground of a lake and a building, snowy
datasets/universal/val/snowy/LQ/363.png,there are many people walking down the street with a red trolley: snowy,there are many people walking down the street with a red trolley, snowy
datasets/universal/val/snowy/LQ/364.png,araffature of a tall building with many windows and a clock: snowy,araffature of a tall building with many windows and a clock, snowy
datasets/universal/val/snowy/LQ/365.png,there is a bus that is parked on the side of the road: snowy,there is a bus that is parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/366.png,arafed view of a city street with a bridge and a building: snowy,arafed view of a city street with a bridge and a building, snowy
datasets/universal/val/snowy/LQ/367.png,trees and bushes in a park with a building in the background: snowy,trees and bushes in a park with a building in the background, snowy
datasets/universal/val/snowy/LQ/368.png,arafficial view of a city with a river and a bridge: snowy,arafficial view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/369.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/37.png,there is a car that is parked on the side of the road: snowy,there is a car that is parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/370.png,cars are driving down a busy highway with tall buildings in the background: snowy,cars are driving down a busy highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/371.png,there are two women walking down the sidewalk together: snowy,there are two women walking down the sidewalk together, snowy
datasets/universal/val/snowy/LQ/372.png,arafly shot of a city with a river and a bridge: snowy,arafly shot of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/373.png,there are two people standing on the sidewalk in front of a building: snowy,there are two people standing on the sidewalk in front of a building, snowy
datasets/universal/val/snowy/LQ/374.png,there is a man on a bike with a pink shirt on: snowy,there is a man on a bike with a pink shirt on, snowy
datasets/universal/val/snowy/LQ/375.png,there is a blue sign that says a way to go on a pole: snowy,there is a blue sign that says a way to go on a pole, snowy
datasets/universal/val/snowy/LQ/376.png,cars are parked on the side of the road in front of a tall building: snowy,cars are parked on the side of the road in front of a tall building, snowy
datasets/universal/val/snowy/LQ/377.png,buildings and a bridge over a river in a city: snowy,buildings and a bridge over a river in a city, snowy
datasets/universal/val/snowy/LQ/378.png,cars and buses are driving down a busy street in a city: snowy,cars and buses are driving down a busy street in a city, snowy
datasets/universal/val/snowy/LQ/379.png,there is a woman walking down the street with a red umbrella: snowy,there is a woman walking down the street with a red umbrella, snowy
datasets/universal/val/snowy/LQ/38.png,cars and buses are traveling down a busy city street: snowy,cars and buses are traveling down a busy city street, snowy
datasets/universal/val/snowy/LQ/380.png,arafficial view of a city with a river and a bridge: snowy,arafficial view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/381.png,buildings in a city with a red roof and a blue roof: snowy,buildings in a city with a red roof and a blue roof, snowy
datasets/universal/val/snowy/LQ/382.png,there is a person walking on a bridge with a city in the background: snowy,there is a person walking on a bridge with a city in the background, snowy
datasets/universal/val/snowy/LQ/383.png,there are many people walking on the street in the rain: snowy,there are many people walking on the street in the rain, snowy
datasets/universal/val/snowy/LQ/384.png,there is a bus that is driving down the street in the rain: snowy,there is a bus that is driving down the street in the rain, snowy
datasets/universal/val/snowy/LQ/385.png,there is a view of a city street with a lot of billboards: snowy,there is a view of a city street with a lot of billboards, snowy
datasets/universal/val/snowy/LQ/386.png,people are walking past a building with a sign that says china: snowy,people are walking past a building with a sign that says china, snowy
datasets/universal/val/snowy/LQ/387.png,there are many bicycles that are piled up in a tunnel: snowy,there are many bicycles that are piled up in a tunnel, snowy
datasets/universal/val/snowy/LQ/388.png,arafly view of a city with a river and a bridge: snowy,arafly view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/389.png,there is a man standing next to a food cart on the street: snowy,there is a man standing next to a food cart on the street, snowy
datasets/universal/val/snowy/LQ/39.png,cars parked in a parking lot next to a building with tall buildings: snowy,cars parked in a parking lot next to a building with tall buildings, snowy
datasets/universal/val/snowy/LQ/390.png,there is a view of a city from the ground looking up: snowy,there is a view of a city from the ground looking up, snowy
datasets/universal/val/snowy/LQ/391.png,there are two men standing next to each other on a sidewalk: snowy,there are two men standing next to each other on a sidewalk, snowy
datasets/universal/val/snowy/LQ/392.png,buildings in a city with a few tall buildings in the background: snowy,buildings in a city with a few tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/393.png,araffle view of a city with a very tall cloud in the sky: snowy,araffle view of a city with a very tall cloud in the sky, snowy
datasets/universal/val/snowy/LQ/394.png,there is a street light that is on a pole near a building: snowy,there is a street light that is on a pole near a building, snowy
datasets/universal/val/snowy/LQ/395.png,there is a woman pushing a stroller down the street: snowy,there is a woman pushing a stroller down the street, snowy
datasets/universal/val/snowy/LQ/396.png,there are many people walking on the side of the road: snowy,there are many people walking on the side of the road, snowy
datasets/universal/val/snowy/LQ/397.png,there is a woman with a red umbrella walking down a path: snowy,there is a woman with a red umbrella walking down a path, snowy
datasets/universal/val/snowy/LQ/398.png,there is a long road going under a bridge with a building in the background: snowy,there is a long road going under a bridge with a building in the background, snowy
datasets/universal/val/snowy/LQ/399.png,there is a stone wall with chinese writing on it: snowy,there is a stone wall with chinese writing on it, snowy
datasets/universal/val/snowy/LQ/4.png,cars driving down a highway with a city skyline in the background: snowy,cars driving down a highway with a city skyline in the background, snowy
datasets/universal/val/snowy/LQ/40.png,arafed view of a pond with many lotuses and trees: snowy,arafed view of a pond with many lotuses and trees, snowy
datasets/universal/val/snowy/LQ/400.png,there is a large building with many windows on the top of it: snowy,there is a large building with many windows on the top of it, snowy
datasets/universal/val/snowy/LQ/401.png,there is a view of a body of water from a hill: snowy,there is a view of a body of water from a hill, snowy
datasets/universal/val/snowy/LQ/402.png,arafed view of a stadium with a large building in the background: snowy,arafed view of a stadium with a large building in the background, snowy
datasets/universal/val/snowy/LQ/403.png,purple flowers in a field with mountains in the background: snowy,purple flowers in a field with mountains in the background, snowy
datasets/universal/val/snowy/LQ/404.png,there is a view of a train going down the tracks: snowy,there is a view of a train going down the tracks, snowy
datasets/universal/val/snowy/LQ/405.png,buildings in a city with a clock tower and a clock tower: snowy,buildings in a city with a clock tower and a clock tower, snowy
datasets/universal/val/snowy/LQ/406.png,people are enjoying a water park with a large pool: snowy,people are enjoying a water park with a large pool, snowy
datasets/universal/val/snowy/LQ/407.png,cars are driving on the highway in a city with tall buildings: snowy,cars are driving on the highway in a city with tall buildings, snowy
datasets/universal/val/snowy/LQ/408.png,there is a red stop sign with a yellow sticker on it: snowy,there is a red stop sign with a yellow sticker on it, snowy
datasets/universal/val/snowy/LQ/409.png,people standing on the side of a bus with a city in the background: snowy,people standing on the side of a bus with a city in the background, snowy
datasets/universal/val/snowy/LQ/41.png,there are two men sitting on the side of the road: snowy,there are two men sitting on the side of the road, snowy
datasets/universal/val/snowy/LQ/410.png,people riding bikes and bicycles on a busy street with a bus in the background: snowy,people riding bikes and bicycles on a busy street with a bus in the background, snowy
datasets/universal/val/snowy/LQ/411.png,buildings in a city with a lot of tall buildings in the background: snowy,buildings in a city with a lot of tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/412.png,trees are growing along the side of the road in a city: snowy,trees are growing along the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/413.png,there is a red sign that says chinese on the side of a building: snowy,there is a red sign that says chinese on the side of a building, snowy
datasets/universal/val/snowy/LQ/414.png,cars parked on the side of the road in a city: snowy,cars parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/415.png,there is a tall building with a clock on the top of it: snowy,there is a tall building with a clock on the top of it, snowy
datasets/universal/val/snowy/LQ/416.png,there is a man walking down the street with a umbrella: snowy,there is a man walking down the street with a umbrella, snowy
datasets/universal/val/snowy/LQ/417.png,there are many cars and motorcycles on the street in this city: snowy,there are many cars and motorcycles on the street in this city, snowy
datasets/universal/val/snowy/LQ/418.png,there are many tall buildings in the city with a few people: snowy,there are many tall buildings in the city with a few people, snowy
datasets/universal/val/snowy/LQ/419.png,there is a yellow car that is parked on the side of the road: snowy,there is a yellow car that is parked on the side of the road, snowy
datasets/universal/val/snowy/LQ/42.png,cars are stopped at a traffic light on a foggy street: snowy,cars are stopped at a traffic light on a foggy street, snowy
datasets/universal/val/snowy/LQ/420.png,there are two people standing on the street with a dog: snowy,there are two people standing on the street with a dog, snowy
datasets/universal/val/snowy/LQ/421.png,there is a man standing next to a truck with a box on it: snowy,there is a man standing next to a truck with a box on it, snowy
datasets/universal/val/snowy/LQ/422.png,cars are driving on a city street under a bridge: snowy,cars are driving on a city street under a bridge, snowy
datasets/universal/val/snowy/LQ/423.png,people standing on a sidewalk waiting for a bus at a bus stop: snowy,people standing on a sidewalk waiting for a bus at a bus stop, snowy
datasets/universal/val/snowy/LQ/424.png,motorcycles are parked outside of a harley davidson store on a city street: snowy,motorcycles are parked outside of a harley davidson store on a city street, snowy
datasets/universal/val/snowy/LQ/425.png,buildings in a city with a red roof and a blue roof: snowy,buildings in a city with a red roof and a blue roof, snowy
datasets/universal/val/snowy/LQ/426.png,there is a tree that has a flower bed around it: snowy,there is a tree that has a flower bed around it, snowy
datasets/universal/val/snowy/LQ/427.png,there is a woman walking down a path in a park: snowy,there is a woman walking down a path in a park, snowy
datasets/universal/val/snowy/LQ/428.png,cars driving down a street with tall buildings in the background: snowy,cars driving down a street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/429.png,araffe roller coaster ride in a park with a view of a city: snowy,araffe roller coaster ride in a park with a view of a city, snowy
datasets/universal/val/snowy/LQ/43.png,cars are driving on a highway with tall buildings in the background: snowy,cars are driving on a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/430.png,cars and motorcycles are driving down a city street with tall buildings: snowy,cars and motorcycles are driving down a city street with tall buildings, snowy
datasets/universal/val/snowy/LQ/431.png,buildings in a city with tall buildings and trees in the foreground: snowy,buildings in a city with tall buildings and trees in the foreground, snowy
datasets/universal/val/snowy/LQ/432.png,araful view of a city with a bridge and a river: snowy,araful view of a city with a bridge and a river, snowy
datasets/universal/val/snowy/LQ/433.png,cars driving down a street with a blue sign on the side of it: snowy,cars driving down a street with a blue sign on the side of it, snowy
datasets/universal/val/snowy/LQ/434.png,cars driving on a highway with a city skyline in the background: snowy,cars driving on a highway with a city skyline in the background, snowy
datasets/universal/val/snowy/LQ/435.png,arafed view of a building with a red cross on the side: snowy,arafed view of a building with a red cross on the side, snowy
datasets/universal/val/snowy/LQ/436.png,buildings on the side of a highway with a sky background: snowy,buildings on the side of a highway with a sky background, snowy
datasets/universal/val/snowy/LQ/437.png,there is a man walking down a sidewalk with a dog: snowy,there is a man walking down a sidewalk with a dog, snowy
datasets/universal/val/snowy/LQ/438.png,arafly view of a city with a river and a lot of tall buildings: snowy,arafly view of a city with a river and a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/439.png,cars driving down a highway with tall buildings in the background: snowy,cars driving down a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/44.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/440.png,arafed bus on a city street with cars and a bus stop: snowy,arafed bus on a city street with cars and a bus stop, snowy
datasets/universal/val/snowy/LQ/441.png,cars driving down a highway with tall buildings in the background: snowy,cars driving down a highway with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/442.png,arafed view of a city with a traffic light at sunset: snowy,arafed view of a city with a traffic light at sunset, snowy
datasets/universal/val/snowy/LQ/443.png,there are many buses that are driving down the street: snowy,there are many buses that are driving down the street, snowy
datasets/universal/val/snowy/LQ/444.png,cars parked on the side of the road near a bike: snowy,cars parked on the side of the road near a bike, snowy
datasets/universal/val/snowy/LQ/445.png,people crossing a street in front of a large building: snowy,people crossing a street in front of a large building, snowy
datasets/universal/val/snowy/LQ/446.png,araffe view of a city with a river and a bridge: snowy,araffe view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/447.png,buildings in a city with a lot of trees and cars: snowy,buildings in a city with a lot of trees and cars, snowy
datasets/universal/val/snowy/LQ/448.png,there is a street with a tunnel and a sign on it: snowy,there is a street with a tunnel and a sign on it, snowy
datasets/universal/val/snowy/LQ/449.png,cars are driving down a busy street with tall buildings in the background: snowy,cars are driving down a busy street with tall buildings in the background, snowy
datasets/universal/val/snowy/LQ/45.png,there is a person sitting on a bench with an umbrella: snowy,there is a person sitting on a bench with an umbrella, snowy
datasets/universal/val/snowy/LQ/450.png,araffled view of a tall building with a crane in front of it: snowy,araffled view of a tall building with a crane in front of it, snowy
datasets/universal/val/snowy/LQ/451.png,there is a man standing on a sidewalk with a skateboard: snowy,there is a man standing on a sidewalk with a skateboard, snowy
datasets/universal/val/snowy/LQ/452.png,people walking around in front of a large building with a clock tower: snowy,people walking around in front of a large building with a clock tower, snowy
datasets/universal/val/snowy/LQ/453.png,there are people walking down the sidewalk with umbrellas in the rain: snowy,there are people walking down the sidewalk with umbrellas in the rain, snowy
datasets/universal/val/snowy/LQ/454.png,there is a street sign that is on the side of a building: snowy,there is a street sign that is on the side of a building, snowy
datasets/universal/val/snowy/LQ/455.png,there is a view of a city street with a bus and a bus stop: snowy,there is a view of a city street with a bus and a bus stop, snowy
datasets/universal/val/snowy/LQ/456.png,there is a red building with a clock tower on top: snowy,there is a red building with a clock tower on top, snowy
datasets/universal/val/snowy/LQ/457.png,araffe view of a city street with a train on the tracks: snowy,araffe view of a city street with a train on the tracks, snowy
datasets/universal/val/snowy/LQ/458.png,araffe view of a city with a river and a bridge: snowy,araffe view of a city with a river and a bridge, snowy
datasets/universal/val/snowy/LQ/459.png,araffe view of a city with a lot of tall buildings: snowy,araffe view of a city with a lot of tall buildings, snowy
datasets/universal/val/snowy/LQ/46.png,there is a view of a city from a high rise building: snowy,there is a view of a city from a high rise building, snowy
datasets/universal/val/snowy/LQ/460.png,people are walking up a ramp with a sign that says china: snowy,people are walking up a ramp with a sign that says china, snowy
datasets/universal/val/snowy/LQ/461.png,bicycles are parked outside of a building with a lot of people walking by: snowy,bicycles are parked outside of a building with a lot of people walking by, snowy
datasets/universal/val/snowy/LQ/462.png,people walking on a street in a city with a bus in the background: snowy,people walking on a street in a city with a bus in the background, snowy
datasets/universal/val/snowy/LQ/463.png,cars are parked on the side of the road in a city: snowy,cars are parked on the side of the road in a city, snowy
datasets/universal/val/snowy/LQ/464.png,there are people walking down the sidewalk with a dog on the leash: snowy,there are people walking down the sidewalk with a dog on the leash, snowy
datasets/universal/val/snowy/LQ/465.png,cars and buses on a busy city street with tall buildings: snowy,cars and buses on a busy city street with tall buildings, snowy
datasets/universal/val/snowy/LQ/466.png,trees and grass in a park with a path and benches: snowy,trees and grass in a park with a path and benches, snowy
datasets/universal/val/snowy/LQ/467.png,cars are parked in a parking lot with a building in the background: snowy,cars are parked in a parking lot with a building in the background, snowy
datasets/universal/val/snowy/LQ/468.png,cars and buses are driving down a busy city street: snowy,cars and buses are driving down a busy city street, snowy
datasets/universal/val/snowy/LQ/469.png,arafed view of a tall building with a clock tower: snowy,arafed view of a tall building with a clock tower, snowy
datasets/universal/val/snowy/LQ/47.png,buildings in the background with a street light and a car parked in front: snowy,buildings in the background with a street light and a car parked in front, snowy
datasets/universal/val/snowy/LQ/470.png,there is a view of a street from a window of a building: snowy,there is a view of a street from a window of a building, snowy
datasets/universal/val/snowy/LQ/471.png,cars are driving down a busy street in a city: snowy,cars are driving down a busy street in a city, snowy
